smiles,Exe_value
[CH3:0][CH2:0][CH2:0][O:0][CH2:0][CH3:0],199.04
CCCCCCCCCCCCC(C)(C)C,484.12
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],442.0
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][Br:0],230.22
CCCCCCCCCCCCCC(C)C,492.14
[Br:0][CH2:0][C:0]([Br:0])([Br:0])[CH2:0][Br:0],243.61
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[C@H:0]([CH3:0])[CH2:0][CH3:0],235.31
[CH3:0][CH2:0][c:0]1[c:0]([CH3:0])[cH:0][cH:0][cH:0][c:0]1[CH3:0],260.63
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[F:0],184.18
[CH3:0][C@H:0]1[CH2:0][C@H:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0]1,237.38
[I:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],198.67
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],345.48
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],357.82
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],315.23
[CH3:0][CH2:0][C:0]([CH3:0])([Cl:0])[CH2:0][CH3:0],212.68
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],317.2
FC(F)(F)CC(F)(F)F,174.97
[Cl:0][CH2:0][CH:0]([Cl:0])[Cl:0],151.46
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],244.12
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][CH3:0],383.64
[CH3:0][CH2:0][CH2:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],310.63
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],289.03
[CH3:0]/[CH:0]=[CH:0]/[C:0]([CH3:0])([CH3:0])[CH3:0],201.67
CC(C)(O)C#N,233.63
CCCC[C@H](CC)COC(C)=O,356.51
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],333.53
[CH3:0][CH:0]1[CH2:0][CH2:0][S:0][CH2:0][CH2:0]1,186.09
[Cl:0]/[CH:0]=[CH:0]/[Cl:0],118.36
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],343.3
