smiles,Exe_value
[Cl:0][C:0]([Cl:0])([Cl:0])[Br:0],149.4
CC[C@@H](C)CS,200.95
CCCCCCCCC(C)CC,375.25
[CH3:0][n:0]1[cH:0][cH:0][cH:0][cH:0]1,150.06
[CH3:0][C:0]([CH3:0])=[CH:0][Br:0],153.65
CCCCCCCCCCCCCCC(C)C,520.15
[CH3:0][CH:0]1[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0]1,231.0
[CH3:0][CH:0]([F:0])[F:0],116.74
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH:0]=[O:0],192.03
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],307.27
[CH3:0][CH2:0][Cl:0],106.0
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[Cl:0],210.01
[O:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,172.0
[CH3:0][Si:0]([CH3:0])([CH3:0])[O:0][Si:0]([CH3:0])([CH3:0])[CH3:0],312.83
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH3:0],216.43
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,228.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],254.69
[CH3:0][C@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]1[OH:0],258.6
[CH2:0]=[C:0]=[CH:0][CH3:0],126.65
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],332.63
[CH:0]1=[CH:0][CH2:0][O:0][CH2:0]1,126.7
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[OH:0],275.89
[CH3:0][O:0][CH2:0][O:0][CH3:0],161.42
[CH3:0][CH2:0][CH2:0][CH2:0][F:0],162.24
[CH3:0][CH2:0][CH2:0][CH2:0][I:0],164.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],306.31
[F:0][CH2:0][C:0]([F:0])([F:0])[F:0],149.12
[CH3:0][C:0]([CH3:0])=[CH:0][CH:0]([CH3:0])[CH3:0],206.0
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],238.15
[CH3:0][C:0]([CH3:0])([CH3:0])[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,236.43
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],464.38
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],210.92
[NH2:0][CH2:0][CH2:0][CH2:0][OH:0],239.85
[CH2:0]=[C:0]([CH3:0])[C:0](=[O:0])[O:0][CH3:0],183.59
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],463.1
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([F:0])[F:0],187.96
Cc1ccc(C)c(S)c1,229.28
[CH3:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],292.74
[CH3:0][CH2:0][CH2:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH3:0],237.12
[CH2:0]=[CH:0][C:0]([CH3:0])([CH3:0])[Cl:0],170.44
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][CH3:0])[cH:0][cH:0]1,239.85
[CH3:0][CH2:0][C@H:0]([Cl:0])[CH:0]([CH3:0])[CH3:0],215.97
[CH3:0][c:0]1[cH:0][cH:0][o:0][c:0]1[CH3:0],176.98
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH:0]=[C:0]([CH3:0])[CH3:0],235.0
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],447.8
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],297.67
[CH3:0][CH2:0][NH:0][CH2:0][CH:0]([CH3:0])[CH3:0],232.84
[F:0][CH:0]([F:0])[CH:0]([Cl:0])[Cl:0],129.84
[CH3:0][C:0](=[O:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],243.92
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],285.23
CCC[C@H](C)CC(C)C,264.1
CCC[C@@H](C)[C@@H](C)O,290.51
[CH3:0][CH2:0][CH:0]=[C:0]([CH3:0])[CH3:0],180.94
[CH3:0][C:0](=[O:0])[C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],239.77
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH3:0])[C@@H:0]([CH3:0])[OH:0],349.63
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]1[CH3:0],241.58
[CH3:0][C:0]([CH3:0])([OH:0])[CH2:0][CH2:0][OH:0],307.17
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],241.86
[CH3:0][C@@H:0]([Cl:0])[C@@H:0]([Cl:0])[CH2:0][Cl:0],202.97
[CH2:0]=[CH:0][CH2:0]/[CH:0]=[CH:0]/[CH3:0],170.87
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@H:0]([CH3:0])[OH:0],311.19
[CH3:0][CH2:0][CH:0]1[CH2:0][CH2:0][S:0][CH2:0][CH2:0]1,214.18
[CH3:0][CH2:0][C@@H:0]([CH3:0])[O:0][CH:0]=[O:0],190.03
[Cl:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[c:0]([Cl:0])[cH:0]1,194.9
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH2:0][OH:0],296.69
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[c:0]1[SH:0],230.28
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],340.18
C=CC[C@H](C)C(C)C,239.07
[CH3:0][CH2:0][C:0]([CH3:0])([OH:0])[CH2:0][CH3:0],302.25
[O:0]=[C:0]([Cl:0])[CH2:0][Cl:0],144.93
CCC[C@](C)(O)CCC(C)C,370.58
[CH3:0][CH2:0][CH2:0][C@@:0]([CH3:0])([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],332.7
[CH3:0][CH2:0][CH2:0][O:0][CH3:0],165.4
[CH3:0][CH2:0][CH:0]([Cl:0])[CH2:0][CH3:0],191.02
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,304.53
[CH3:0][CH2:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],311.06
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],207.79
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],235.44
[cH:0]1[cH:0][cH:0][o:0][cH:0]1,112.7
CC(C)(C)OO,235.98
[cH:0]1[cH:0][cH:0][c:0]([CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[cH:0][cH:0]1,263.2
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][I:0],267.42
[CH:0]#[C:0][CH2:0][CH3:0],135.36
CC(C)C(C)N,208.69
CC(C)C[C@H](C)O,272.34
[CH3:0][CH2:0][C@@:0]([CH3:0])([Br:0])[CH2:0][Br:0],226.0
[CH3:0]/[CH:0]=[CH:0]\[C:0]([CH3:0])([CH3:0])[CH3:0],196.87
[CH2:0]1[CH2:0][CH2:0][O:0][CH2:0]1,119.08
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]1,218.39
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@H:0]([CH3:0])[CH2:0][CH2:0][CH3:0],340.92
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],492.2
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C:0]([CH3:0])=[O:0],207.38
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],317.29
C[C@@H]1CCc2ccccc2C1,249.34
CC1[C@@H](C)CCC[C@@H]1C,237.53
[CH3:0][CH:0]([CH3:0])[O:0][CH:0]([CH3:0])[CH3:0],216.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],367.35
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]=[O:0],192.07
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][NH2:0],207.32
CC(C)C(C)C(C)CO,318.69
[Cl:0][CH2:0][Cl:0],101.98
[CH3:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[CH2:0][CH3:0],285.23
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],232.22
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH3:0],347.5
[CH3:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],335.29
[CH3:0][c:0]1[cH:0][cH:0][n:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,246.04
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],195.89
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],239.27
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,316.1
[CH:0]#[C:0][CH:0]([CH3:0])[CH3:0],164.12
[CH3:0][CH:0]([CH3:0])[C@@H:0]([OH:0])[CH2:0][C@H:0]([CH3:0])[OH:0],379.98
CCNC,149.71
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH3:0],278.23
[CH3:0][CH2:0][CH:0]=[O:0],159.11
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],306.04
CCC(CC)C[C@@H](C)CC,295.68
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],337.28
[CH3:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],167.47
[N:0]#[C:0][CH2:0][CH2:0][OH:0],222.52
[CH3:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],378.39
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][OH:0])[CH2:0][OH:0],347.88
[CH2:0]=[CH:0][CH3:0],115.3
[CH3:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH2:0][CH3:0],295.87
C=C(C)Cl,123.06
C[C@H]1CCC[C@H](C)C1,211.1
CCC(C)[N+](=O)[O-],190.61
[CH3:0][C:0]([CH3:0])([CH3:0])[Br:0],165.7
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],434.53
[NH2:0][CH2:0][CH2:0][N:0]1[CH2:0][CH2:0][NH:0][CH2:0][CH2:0]1,279.58
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][F:0],177.5
[CH3:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH3:0],175.03
[CH3:0][C:0]([CH3:0])([Cl:0])[Cl:0],151.4
[CH3:0][CH2:0][C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],305.67
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],412.98
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]([CH3:0])[cH:0][c:0]1[CH3:0],286.76
[CH2:0]1[CH2:0][CH2:0][CH:0]([CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[CH2:0][CH2:0]1,283.0
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],533.49
[CH3:0][CH2:0][CH2:0][C@:0]([CH3:0])([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],340.19
[CH3:0][C:0]([CH3:0])=[CH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,229.38
Cc1ccc(C)nc1,184.7
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],206.79
[CH3:0][CH:0]([CH3:0])[N:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],249.9
CC[C@H](C)C[C@H](C)O,290.35
[Br:0][CH2:0][CH2:0][C@@H:0]([Br:0])[CH2:0][Br:0],242.94
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],370.0
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH2:0][CH3:0])[cH:0][c:0]([CH2:0][CH3:0])[cH:0]1,286.42
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0][cH:0]1,277.67
CCC(Cl)C(C)Cl,209.3
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],326.58
C[C@H]1CCCCC1(C)C,231.53
[CH3:0][CH2:0][C:0]([OH:0])([CH:0]([CH3:0])[CH3:0])[CH:0]([CH3:0])[CH3:0],337.29
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,233.21
[CH3:0][C@@H:0]([OH:0])[C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],378.39
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([CH3:0])[cH:0]1,251.5
[cH:0]1[cH:0][cH:0][c:0]([CH2:0][O:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0][cH:0]1,314.36
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],217.95
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[Br:0],156.68
[CH3:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],289.9
[CH3:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH3:0],272.86
[CH2:0]=[C:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][CH3:0],240.05
[CH3:0][O:0][CH2:0][CH2:0][O:0][CH3:0],184.61
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],350.0
CCC(C)COC(C)=O,260.5
CC[C@H](C)C(C)C,206.93
[O:0]=[C:0]([C:0]([F:0])([F:0])[F:0])[C:0]([F:0])([F:0])[F:0],225.93
CC#C[C@@H](C)CC,198.49
FC(F)(Br)Br,125.96
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],332.98
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH2:0][CH3:0],282.37
[CH3:0][CH2:0][CH:0]([CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1)[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,370.23
[OH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],335.47
[CH3:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH3:0],247.84
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[Br:0],156.2
[CH:0]#[C:0][CH2:0][CH2:0][CH3:0],162.37
[CH3:0][CH:0]([CH3:0])[I:0],137.3
[CH3:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],207.35
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH3:0],370.59
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],370.16
[CH3:0][CH2:0][CH2:0][C@H:0]([NH2:0])[CH2:0][CH3:0],242.25
[F:0][CH:0]([Cl:0])[Cl:0],112.6
[CH2:0]=[CH:0][C@H:0]([CH3:0])[CH2:0][Cl:0],177.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,283.78
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],395.04
[CH2:0]=[CH:0][C:0]#[N:0],108.79
CC(Cl)CC(C)Cl,209.96
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,276.17
[CH3:0][C@@H:0]1[C@H:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]1[CH3:0],216.53
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],288.82
[CH2:0]=[C:0]=[CH:0][CH2:0][CH3:0],142.7
[CH3:0][C:0]([CH3:0])([CH3:0])[NH2:0],194.09
[OH:0][CH2:0][CH2:0][CH2:0][OH:0],277.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],430.59
[CH3:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][CH2:0][OH:0],356.01
FC1=C(F)C(F)(F)C(F)(F)C1(F)F,164.73
[CH3:0][OH:0],79.93
[F:0][C:0]([F:0])([Cl:0])[CH2:0][Cl:0],150.36
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][CH3:0])[c:0]([CH3:0])[cH:0]1,284.48
[CH3:0][CH:0]([CH3:0])[C@@H:0]([Br:0])[CH2:0][Br:0],230.11
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],226.64
C[C@H](N)CN,205.64
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],296.81
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],230.55
[CH3:0][CH2:0][C:0]([CH3:0])([Br:0])[CH2:0][CH3:0],221.27
[CH3:0][CH:0]([CH3:0])[CH2:0][OH:0],163.33
[CH2:0]1[CH2:0][NH:0]1,87.05
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][C@H:0]1[CH3:0],195.11
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][CH:0]([CH3:0])[CH3:0])[cH:0]1,277.44
[CH2:0]=[CH:0][CH2:0][O:0][C:0](=[O:0])/[CH:0]=[CH:0]\[C:0](=[O:0])[O:0][CH2:0][CH:0]=[CH2:0],382.42
[CH2:0]=[CH:0][O:0][CH:0]=[CH2:0],141.2
[CH3:0][C:0](=[O:0])[O:0][C:0]([CH3:0])=[O:0],189.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,363.2
[cH:0]1[cH:0][cH:0][c:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0][cH:0]1,275.55
[CH3:0][CH:0]([I:0])[I:0],135.38
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[Br:0],230.21
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,305.36
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH2:0][OH:0],386.38
C[C@H](CO)CC(C)(C)C,312.85
[CH3:0][CH2:0][O:0][CH:0]=[O:0],149.98
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,449.51
[CH3:0][CH2:0][CH:0]([CH3:0])[CH3:0],158.4
C=CC(=O)OC[C@@H](CC)CCCC,382.38
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],313.72
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH:0]([CH3:0])[CH3:0],250.54
[NH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1,209.25
[CH3:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH3:0],202.68
[CH3:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH3:0],250.91
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],299.76
[CH2:0]=[CH:0][CH2:0][OH:0],138.9
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0]1,265.2
C=C[C@H](C)Cl,149.1
[CH2:0]1[CH2:0][CH2:0][S:0][CH2:0][CH2:0]1,164.04
[CH3:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],310.03
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]1[CH2:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[CH2:0]1,341.18
[F:0][C:0]([F:0])([Cl:0])[C:0]([F:0])([Cl:0])[Cl:0],172.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,428.11
[N:0]#[C:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,161.1
[CH3:0][N:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,156.1
[CH3:0][C:0]#[C:0][CH2:0][CH3:0],142.37
[CH2:0]=[CH:0][O:0][CH3:0],128.51
[CH3:0][CH2:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],526.52
[CH2:0]=[CH:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][cH:0][c:0]1[CH3:0],241.58
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],393.29
[CH3:0][C:0]([F:0])([Cl:0])[Cl:0],135.2
[CH3:0][CH:0]([CH3:0])[CH2:0][C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],283.28
CCCCC(C)Cl,220.37
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH2:0][CH3:0])[c:0]([CH2:0][CH3:0])[c:0]([CH2:0][CH3:0])[cH:0]1,386.35
C=C(C)C=O,130.28
[CH3:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH:0]([CH3:0])[CH3:0],251.35
[CH3:0][CH2:0][C@@:0]([CH3:0])([OH:0])[C@H:0]([CH3:0])[OH:0],342.63
C=CC(=O)OCCO,285.77
[CH3:0][CH2:0][CH2:0][CH2:0][Br:0],162.2
CC(C)C(C)CCl,216.56
[CH3:0][CH2:0][CH2:0][C:0]([F:0])([F:0])[F:0],186.42
[CH3:0][C:0](=[O:0])[C:0]([CH3:0])([CH3:0])[CH3:0],198.26
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH2:0][CH:0]([CH3:0])[CH3:0],277.62
[CH3:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[OH:0],302.07
[CH3:0][CH2:0][CH2:0][CH:0]([CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1)[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,399.64
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH3:0],183.37
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][OH:0],304.1
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0]1,193.96
[CH3:0][CH:0]([CH3:0])[CH2:0][N+:0](=[O:0])[O-:0],200.2
[Br:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1,192.0
[CH2:0]=[CH:0][C:0]([CH3:0])([CH3:0])[CH3:0],179.08
[CH3:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],321.98
C[C@H]1CCSC1,165.12
[CH3:0][C@@H:0]([CH2:0][OH:0])[CH2:0][CH2:0][CH2:0][OH:0],349.49
[CH2:0]=[C:0]([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],211.11
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([I:0])[I:0],255.51
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,265.84
[CH3:0][C@H:0]([C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],347.18
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],381.07
[NH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][NH2:0],250.62
[CH3:0][C:0]([F:0])([F:0])[CH2:0][F:0],152.29
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[S:0][CH3:0],229.44
[CH3:0]/[CH:0]=[C:0](/[CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],235.31
[CH3:0]/[CH:0]=[CH:0]\[CH:0]([CH3:0])[CH3:0],188.64
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[C:0]([CH3:0])([CH3:0])[CH3:0],269.89
