smiles,Exe_value
[OH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0],199.69
[CH3:0][S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,195.33
CC[C@@H](C)[C@H](C)C(C)C,271.49
[F:0][C:0]([F:0])([Br:0])[C:0]([F:0])([F:0])[Br:0],173.8
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],242.86
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],407.2
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([CH3:0])[cH:0]1,241.58
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],295.89
[CH3:0][CH2:0][I:0],109.7
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],294.62
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],285.27
[CH:0]#[C:0][CH:0]=[CH2:0],110.7
[CH3:0][CH:0]=[C:0]([CH2:0][CH3:0])[CH2:0][CH3:0],210.03
[CH2:0]=[C:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],223.92
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],248.48
[CH3:0][NH2:0],114.18
[CH3:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH2:0][CH3:0],289.73
CC(C)=C(C)Cl,171.01
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],240.07
[CH2:0]=[C:0]([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],244.02
CCC[C@H](C)C(C)=O,244.27
[CH2:0]=[CH:0][CH2:0][C:0]#[N:0],155.21
[CH3:0][CH2:0][C@H:0]([Cl:0])[CH2:0][CH2:0][Cl:0],214.31
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],325.92
C/C=C/[C@@H](C)CC,208.79
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],239.17
[Br:0][CH2:0][CH:0]([Br:0])[Br:0],183.4
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][OH:0],288.52
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],287.78
[CH3:0][CH2:0][CH2:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0]1,240.76
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,231.33
[CH2:0]=[CH:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],206.67
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[C@H:0]([CH3:0])[OH:0],286.71
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[Cl:0],147.55
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],407.88
[CH3:0][CH2:0][CH2:0][C@@H:0]([F:0])[CH2:0][CH3:0],212.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],366.82
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,476.05
[CH3:0][C:0]([Cl:0])([Cl:0])[CH2:0][Cl:0],168.28
CC[C@H](C)C(C)[C@@H](C)CC,301.26
CC[C@H]1CC[C@@H](C)C1,217.27
[CH3:0][CH2:0][S:0][S:0][CH2:0][CH3:0],204.14
[CH3:0][CH2:0][C:0]([CH3:0])([CH:0]([CH3:0])[CH3:0])[CH:0]([CH3:0])[CH3:0],309.94
CCCCCOC(=O)CCC,308.42
[CH3:0][CH2:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],337.12
CC(C)C[C@H](C)C(C)C,262.37
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],301.83
